img_id,class
../imgs_part_1/PAT_300_1478_445.png,3
../imgs_part_1/PAT_570_1084_939.png,2
../imgs_part_1/PAT_138_206_507.png,0
../imgs_part_1/PAT_1441_1531_670.png,3
../imgs_part_1/PAT_1128_497_29.png,3
../imgs_part_1/PAT_437_857_425.png,3
../imgs_part_1/PAT_698_1150_510.png,3
../imgs_part_1/PAT_1427_1485_15.png,3
../imgs_part_1/PAT_520_983_221.png,0
../imgs_part_1/PAT_406_809_581.png,0
../imgs_part_1/PAT_778_1471_911.png,0
../imgs_part_1/PAT_514_968_269.png,0
../imgs_part_1/PAT_2151_4779_515.png,5
../imgs_part_1/PAT_1546_1872_824.png,3
../imgs_part_1/PAT_361_1567_487.png,0
../imgs_part_1/PAT_194_298_367.png,5
../imgs_part_1/PAT_260_400_842.png,3
../imgs_part_1/PAT_345_719_815.png,4
../imgs_part_1/PAT_737_1394_936.png,0
../imgs_part_1/PAT_244_374_726.png,4
../imgs_part_1/PAT_1451_1561_100.png,4
../imgs_part_1/PAT_1066_281_99.png,3
../imgs_part_1/PAT_612_1163_833.png,2
../imgs_part_1/PAT_1172_622_420.png,3
../imgs_part_1/PAT_63_98_127.png,0
../imgs_part_1/PAT_877_1667_667.png,0
../imgs_part_1/PAT_1306_1086_762.png,5
../imgs_part_1/PAT_1484_1682_240.png,4
../imgs_part_1/PAT_945_1796_583.png,2
../imgs_part_1/PAT_240_366_768.png,2
../imgs_part_1/PAT_87_133_810.png,5
../imgs_part_1/PAT_1100_402_375.png,5
../imgs_part_1/PAT_1844_3618_373.png,5
../imgs_part_1/PAT_536_3227_442.png,3
../imgs_part_1/PAT_368_2427_803.png,3
../imgs_part_1/PAT_1960_3957_864.png,4
../imgs_part_1/PAT_300_647_501.png,0
../imgs_part_1/PAT_242_369_337.png,0
../imgs_part_1/PAT_780_1473_791.png,2
../imgs_part_1/PAT_58_91_143.png,0
../imgs_part_1/PAT_320_681_724.png,1
../imgs_part_1/PAT_368_1652_525.png,0
../imgs_part_1/PAT_152_230_707.png,0
../imgs_part_1/PAT_108_161_575.png,2
../imgs_part_1/PAT_1754_3308_783.png,4
../imgs_part_1/PAT_1071_314_500.png,3
../imgs_part_1/PAT_573_1090_660.png,0
../imgs_part_1/PAT_753_1427_496.png,3
../imgs_part_1/PAT_988_1858_944.png,0
../imgs_part_1/PAT_1624_2807_679.png,4
../imgs_part_1/PAT_1264_907_674.png,4
../imgs_part_1/PAT_1882_3718_982.png,5
../imgs_part_1/PAT_1300_1056_532.png,3
../imgs_part_1/PAT_897_1704_988.png,4
../imgs_part_1/PAT_72_110_944.png,4
../imgs_part_1/PAT_1396_1360_4.png,5
../imgs_part_1/PAT_321_682_236.png,2
../imgs_part_1/PAT_1259_892_793.png,3
../imgs_part_1/PAT_200_304_139.png,0
../imgs_part_1/PAT_601_1147_889.png,0
../imgs_part_1/PAT_1950_3932_655.png,3
../imgs_part_1/PAT_934_1777_423.png,3
../imgs_part_1/PAT_898_1706_496.png,4
../imgs_part_1/PAT_1631_2837_667.png,3
../imgs_part_1/PAT_1267_912_371.png,3
../imgs_part_1/PAT_616_1169_3.png,5
../imgs_part_1/PAT_1582_2574_905.png,5
../imgs_part_1/PAT_324_1464_266.png,0
../imgs_part_1/PAT_1064_273_980.png,3
../imgs_part_1/PAT_313_669_935.png,0
../imgs_part_1/PAT_729_1382_390.png,0
../imgs_part_1/PAT_245_376_197.png,0
../imgs_part_1/PAT_1158_570_376.png,3
../imgs_part_1/PAT_115_177_622.png,0
../imgs_part_1/PAT_544_1028_226.png,0
../imgs_part_1/PAT_1708_3157_518.png,5
../imgs_part_1/PAT_53_82_657.png,0
../imgs_part_1/PAT_1547_1875_436.png,3
../imgs_part_1/PAT_611_1158_156.png,1
../imgs_part_1/PAT_185_285_97.png,0
../imgs_part_1/PAT_267_1258_693.png,5
../imgs_part_1/PAT_112_171_863.png,0
../imgs_part_1/PAT_1480_1673_701.png,5
../imgs_part_1/PAT_1494_1707_125.png,5
../imgs_part_1/PAT_1527_1794_662.png,5
../imgs_part_1/PAT_1946_3924_627.png,5
../imgs_part_1/PAT_522_3174_761.png,3
../imgs_part_1/PAT_2162_4820_913.png,4
../imgs_part_1/PAT_229_349_256.png,0
../imgs_part_1/PAT_338_710_93.png,2
../imgs_part_1/PAT_830_1564_54.png,0
../imgs_part_1/PAT_1374_1286_494.png,3
../imgs_part_1/PAT_1572_2496_418.png,3
../imgs_part_1/PAT_1404_1393_369.png,5
../imgs_part_1/PAT_707_1327_245.png,3
../imgs_part_1/PAT_639_1208_986.png,0
../imgs_part_1/PAT_271_418_92.png,2
../imgs_part_1/PAT_1376_1297_686.png,3
../imgs_part_1/PAT_566_178_625.png,3
../imgs_part_1/PAT_309_662_76.png,0
../imgs_part_1/PAT_1749_3288_409.png,3
../imgs_part_1/PAT_572_1086_130.png,0
../imgs_part_1/PAT_459_892_804.png,0
../imgs_part_1/PAT_386_1554_280.png,0
../imgs_part_1/PAT_330_697_575.png,0
../imgs_part_1/PAT_2160_4814_243.png,3
../imgs_part_1/PAT_2036_4281_271.png,3
../imgs_part_1/PAT_1918_3837_15.png,3
../imgs_part_1/PAT_262_402_14.png,1
../imgs_part_1/PAT_1075_324_177.png,5
../imgs_part_1/PAT_388_1592_850.png,0
../imgs_part_1/PAT_918_1742_629.png,0
../imgs_part_1/PAT_888_1685_268.png,2
../imgs_part_1/PAT_1866_3659_398.png,3
../imgs_part_1/PAT_460_893_883.png,0
../imgs_part_1/PAT_304_653_446.png,2
../imgs_part_1/PAT_851_1623_506.png,3
../imgs_part_1/PAT_359_741_973.png,2
../imgs_part_1/PAT_1754_3306_816.png,4
../imgs_part_1/PAT_766_1670_458.png,3
../imgs_part_1/PAT_281_432_813.png,0
../imgs_part_1/PAT_20_29_850.png,0
../imgs_part_1/PAT_479_917_41.png,0
../imgs_part_1/PAT_904_1739_546.png,3
../imgs_part_1/PAT_1620_2779_319.png,3
../imgs_part_1/PAT_206_312_595.png,0
../imgs_part_1/PAT_290_445_686.png,0
../imgs_part_1/PAT_698_1150_881.png,3
../imgs_part_1/PAT_154_237_2.png,0
../imgs_part_1/PAT_523_988_851.png,0
../imgs_part_1/PAT_70_107_591.png,1
../imgs_part_1/PAT_155_238_413.png,3
../imgs_part_1/PAT_2109_4598_112.png,5
../imgs_part_1/PAT_892_1691_881.png,4
../imgs_part_1/PAT_135_202_695.png,0
../imgs_part_1/PAT_311_667_416.png,0
../imgs_part_1/PAT_147_219_206.png,0
../imgs_part_1/PAT_885_1687_823.png,0
../imgs_part_1/PAT_1942_3918_497.png,5
../imgs_part_1/PAT_734_1390_631.png,0
../imgs_part_1/PAT_10_18_830.png,2
../imgs_part_1/PAT_877_4672_612.png,3
../imgs_part_1/PAT_1026_124_346.png,3
../imgs_part_1/PAT_728_1381_63.png,0
../imgs_part_1/PAT_271_418_14.png,2
../imgs_part_1/PAT_208_314_741.png,0
../imgs_part_1/PAT_2097_4557_241.png,4
../imgs_part_1/PAT_420_834_450.png,3
../imgs_part_1/PAT_1277_964_77.png,3
../imgs_part_1/PAT_505_3200_856.png,3
../imgs_part_1/PAT_826_1615_908.png,0
../imgs_part_1/PAT_998_17_641.png,5
../imgs_part_1/PAT_809_1527_902.png,2
../imgs_part_1/PAT_205_311_255.png,4
../imgs_part_1/PAT_1568_2454_468.png,4
../imgs_part_1/PAT_85_129_980.png,3
../imgs_part_1/PAT_1722_3214_672.png,3
../imgs_part_1/PAT_837_1584_745.png,0
../imgs_part_1/PAT_1021_112_40.png,3
../imgs_part_1/PAT_363_745_516.png,0
../imgs_part_1/PAT_178_276_465.png,0
../imgs_part_1/PAT_2142_4733_13.png,4
../imgs_part_1/PAT_1582_2574_989.png,5
../imgs_part_1/PAT_563_1070_63.png,0
../imgs_part_1/PAT_423_839_596.png,0
../imgs_part_1/PAT_1064_272_668.png,5
../imgs_part_1/PAT_742_1470_425.png,3
../imgs_part_1/PAT_1071_312_841.png,5
../imgs_part_1/PAT_433_2650_417.png,4
../imgs_part_1/PAT_980_1851_351.png,0
../imgs_part_1/PAT_513_964_447.png,0
../imgs_part_1/PAT_233_986_663.png,3
../imgs_part_1/PAT_1707_3146_743.png,3
../imgs_part_1/PAT_262_402_265.png,1
../imgs_part_1/PAT_718_1358_919.png,0
../imgs_part_1/PAT_758_1441_891.png,0
../imgs_part_1/PAT_1244_840_975.png,3
../imgs_part_1/PAT_1174_628_915.png,3
../imgs_part_1/PAT_46_881_14.png,0
../imgs_part_1/PAT_1306_1086_124.png,5
../imgs_part_1/PAT_83_126_513.png,0
../imgs_part_1/PAT_994_1866_730.png,0
../imgs_part_1/PAT_132_198_114.png,0
../imgs_part_1/PAT_737_1394_308.png,0
../imgs_part_1/PAT_45_65_551.png,3
../imgs_part_1/PAT_1715_3184_989.png,5
../imgs_part_1/PAT_141_209_438.png,0
../imgs_part_1/PAT_964_1821_83.png,0
../imgs_part_1/PAT_489_932_138.png,0
../imgs_part_1/PAT_1022_114_756.png,3
../imgs_part_1/PAT_815_1534_411.png,0
../imgs_part_1/PAT_547_1033_445.png,0
../imgs_part_1/PAT_1913_3816_335.png,3
../imgs_part_1/PAT_1063_270_593.png,3
../imgs_part_1/PAT_319_678_357.png,0
../imgs_part_1/PAT_1822_3576_145.png,3
../imgs_part_1/PAT_978_1844_599.png,2
../imgs_part_1/PAT_1614_2747_533.png,4
../imgs_part_1/PAT_191_293_391.png,0
../imgs_part_1/PAT_1427_1485_119.png,3
../imgs_part_1/PAT_272_420_25.png,0
../imgs_part_1/PAT_1673_3011_440.png,3
../imgs_part_1/PAT_154_236_800.png,0
../imgs_part_1/PAT_1453_1565_529.png,5
../imgs_part_1/PAT_114_173_213.png,0
../imgs_part_1/PAT_441_861_542.png,0
../imgs_part_1/PAT_1899_3779_475.png,3
../imgs_part_1/PAT_120_183_623.png,0
../imgs_part_1/PAT_228_348_2.png,0
../imgs_part_1/PAT_275_424_966.png,0
../imgs_part_1/PAT_711_1334_344.png,0
../imgs_part_1/PAT_62_97_868.png,0
../imgs_part_1/PAT_9_17_80.png,3
../imgs_part_1/PAT_1190_700_663.png,5
../imgs_part_1/PAT_328_692_681.png,0
../imgs_part_1/PAT_59_46_537.png,5
../imgs_part_1/PAT_989_1861_156.png,2
../imgs_part_1/PAT_1482_1677_382.png,3
../imgs_part_1/PAT_1753_3305_385.png,4
../imgs_part_1/PAT_971_1847_99.png,3
../imgs_part_1/PAT_618_1174_596.png,0
../imgs_part_1/PAT_1814_3564_609.png,3
../imgs_part_1/PAT_1309_1096_393.png,3
../imgs_part_1/PAT_341_715_180.png,4
../imgs_part_1/PAT_1586_2623_989.png,3
../imgs_part_1/PAT_312_668_480.png,0
../imgs_part_1/PAT_799_1515_723.png,3
../imgs_part_1/PAT_1331_1173_380.png,4
../imgs_part_1/PAT_1371_1278_533.png,5
../imgs_part_1/PAT_1498_1719_816.png,3
../imgs_part_1/PAT_1648_2902_292.png,4
../imgs_part_1/PAT_1881_3713_718.png,3
../imgs_part_1/PAT_796_1510_361.png,0
../imgs_part_1/PAT_230_350_872.png,3
../imgs_part_1/PAT_158_243_947.png,0
../imgs_part_1/PAT_1418_1448_307.png,5
../imgs_part_1/PAT_872_1708_841.png,3
../imgs_part_1/PAT_1102_408_613.png,3
../imgs_part_1/PAT_180_756_831.png,3
../imgs_part_1/PAT_478_1829_281.png,0
../imgs_part_1/PAT_1374_1286_775.png,3
../imgs_part_1/PAT_1584_2610_223.png,3
../imgs_part_1/PAT_1000_31_620.png,5
../imgs_part_1/PAT_683_1297_839.png,0
../imgs_part_1/PAT_1731_3237_919.png,4
../imgs_part_1/PAT_267_411_513.png,0
../imgs_part_1/PAT_101_1041_658.png,0
../imgs_part_1/PAT_1633_2855_594.png,3
../imgs_part_1/PAT_1765_3337_365.png,5
../imgs_part_1/PAT_1721_3219_130.png,5
../imgs_part_1/PAT_1468_3656_337.png,3
../imgs_part_1/PAT_1092_378_922.png,3
../imgs_part_1/PAT_561_1068_909.png,0
../imgs_part_1/PAT_380_1540_432.png,2
../imgs_part_1/PAT_91_354_332.png,3
../imgs_part_1/PAT_164_255_130.png,2
../imgs_part_1/PAT_302_650_477.png,2
../imgs_part_1/PAT_177_274_371.png,0
../imgs_part_1/PAT_874_1671_176.png,0
../imgs_part_1/PAT_274_423_374.png,0
../imgs_part_1/PAT_727_1373_776.png,0
../imgs_part_1/PAT_933_1766_191.png,2
../imgs_part_1/PAT_1554_2393_541.png,5
../imgs_part_1/PAT_1317_1130_656.png,3
../imgs_part_1/PAT_615_1168_968.png,4
../imgs_part_1/PAT_406_1542_301.png,0
../imgs_part_1/PAT_976_1837_503.png,0
../imgs_part_1/PAT_677_1348_51.png,0
../imgs_part_1/PAT_296_640_206.png,2
../imgs_part_1/PAT_794_1507_723.png,0
../imgs_part_1/PAT_91_356_273.png,3
../imgs_part_1/PAT_2018_4167_11.png,3
../imgs_part_1/PAT_237_363_344.png,0
../imgs_part_1/PAT_858_1632_977.png,0
../imgs_part_1/PAT_1299_1055_591.png,3
../imgs_part_1/PAT_306_658_825.png,0
../imgs_part_1/PAT_104_1755_320.png,3
../imgs_part_1/PAT_55_85_884.png,0
../imgs_part_1/PAT_1247_852_178.png,3
../imgs_part_1/PAT_342_716_845.png,0
../imgs_part_1/PAT_41_57_2.png,0
../imgs_part_1/PAT_168_261_38.png,0
../imgs_part_1/PAT_1596_2664_323.png,3
../imgs_part_1/PAT_946_1809_687.png,0
../imgs_part_1/PAT_2115_4613_260.png,3
../imgs_part_1/PAT_1784_3416_507.png,4
../imgs_part_1/PAT_460_894_401.png,0
../imgs_part_1/PAT_1783_3413_850.png,5
../imgs_part_1/PAT_2080_4484_997.png,4
../imgs_part_1/PAT_468_4775_268.png,3
../imgs_part_1/PAT_308_661_184.png,0
../imgs_part_1/PAT_145_216_924.png,0
../imgs_part_1/PAT_891_1701_36.png,2
../imgs_part_1/PAT_978_1844_715.png,2
../imgs_part_1/PAT_1940_3901_900.png,4
../imgs_part_1/PAT_1680_3038_587.png,4
../imgs_part_1/PAT_604_1150_336.png,0
../imgs_part_1/PAT_1810_3484_347.png,4
../imgs_part_1/PAT_684_1302_934.png,0
../imgs_part_1/PAT_906_1722_328.png,0
../imgs_part_1/PAT_541_3303_228.png,3
../imgs_part_1/PAT_325_1506_999.png,3
../imgs_part_1/PAT_1443_1536_166.png,3
../imgs_part_1/PAT_1594_2656_679.png,3
../imgs_part_1/PAT_677_1350_358.png,3
../imgs_part_1/PAT_217_1291_419.png,0
../imgs_part_1/PAT_567_1077_64.png,0
../imgs_part_1/PAT_165_256_460.png,0
../imgs_part_1/PAT_1222_767_519.png,3
../imgs_part_1/PAT_990_1860_636.png,2
../imgs_part_1/PAT_1018_107_68.png,3
../imgs_part_1/PAT_1869_3663_335.png,3
../imgs_part_1/PAT_2046_4323_762.png,5
../imgs_part_1/PAT_579_1099_551.png,3
../imgs_part_1/PAT_513_965_496.png,0
../imgs_part_1/PAT_303_652_943.png,0
../imgs_part_1/PAT_385_783_22.png,0
../imgs_part_1/PAT_31_42_680.png,0
../imgs_part_1/PAT_779_1472_741.png,0
../imgs_part_1/PAT_2016_4155_600.png,5
../imgs_part_1/PAT_460_893_307.png,0
../imgs_part_1/PAT_380_1540_525.png,2
../imgs_part_1/PAT_91_356_74.png,3
../imgs_part_1/PAT_1798_3455_379.png,5
../imgs_part_1/PAT_867_1650_825.png,0
../imgs_part_1/PAT_503_950_552.png,0
../imgs_part_1/PAT_591_1126_21.png,2
../imgs_part_1/PAT_1572_2494_224.png,3
../imgs_part_1/PAT_2056_4364_112.png,5
../imgs_part_1/PAT_1538_1830_693.png,3
../imgs_part_1/PAT_270_417_728.png,1
../imgs_part_1/PAT_1833_3599_827.png,3
../imgs_part_1/PAT_714_1337_914.png,2
../imgs_part_1/PAT_1379_1300_924.png,4
../imgs_part_1/PAT_1151_551_241.png,3
../imgs_part_1/PAT_295_639_240.png,0
../imgs_part_1/PAT_539_1023_928.png,3
../imgs_part_1/PAT_747_1408_742.png,0
../imgs_part_1/PAT_323_686_356.png,0
../imgs_part_1/PAT_798_1772_469.png,3
../imgs_part_1/PAT_631_1207_982.png,0
